T2M,RH2M,PS,datetime,is_anomaly,anomaly_type,hour,month,T2M_diff,T2M_roll_mean,T2M_roll_std,T2M_roll_dev,RH2M_diff,RH2M_roll_mean,RH2M_roll_std,RH2M_roll_dev,PS_diff,PS_roll_mean,PS_roll_std,PS_roll_dev
46.98042714991526,29.57,992.0,2025-11-28 13:00:00,1,temperature_spike,13,11,21.640427149915258,18.821684464579803,7.666723094470426,28.158742685335454,-1.25,45.92124999999999,15.551847733783356,-16.351249999999993,14.200000000000045,993.35,3.409704819558665,-1.3500000000000227
25.4,30.23,991.3,2025-11-28 14:00:00,0,normal,14,11,-21.58042714991526,18.84960113124647,7.6903556988420325,6.550398868753529,0.6600000000000001,46.11124999999999,15.31980114313555,-15.88124999999999,-0.7000000000000455,993.2708333333334,3.4353000206508724,-1.9708333333334167
24.33,34.76,991.1,2025-11-28 15:00:00,0,normal,15,11,-1.0700000000000003,18.867517797913134,7.703123778218695,5.462482202086864,4.529999999999998,46.330833333333324,15.10750286293612,-11.570833333333326,-0.1999999999999318,993.1916666666666,3.4635890742641675,-2.0916666666665833
20.9,52.26,991.2,2025-11-28 16:00:00,0,normal,16,11,-3.4299999999999997,18.817517797913137,7.685103346859151,2.0824822020868616,17.5,47.00416666666666,14.991369667003529,5.255833333333335,0.10000000000002274,993.1125000000001,3.4874074711115965,-1.9125000000000227
18.69,52.56,991.5,2025-11-28 17:00:00,0,normal,17,11,-2.2099999999999973,18.72085113124647,7.670904162198199,-0.0308511312464681,0.30000000000000426,47.82750000000001,14.717464706643744,4.732499999999995,0.2999999999999545,993.0375,3.5025223830088517,-1.5375000000000227
17.87,54.05,992.0,2025-11-28 18:00:00,0,normal,18,11,-0.8200000000000003,18.61835113124647,7.664900699533229,-0.7483511312464692,1.4899999999999949,48.67583333333334,14.451515917675918,5.37416666666666,0.5,992.9583333333334,3.5036523386524325,-0.9583333333333712
17.14,55.08,992.4,2025-11-28 19:00:00,0,normal,19,11,-0.7300000000000004,18.512934464579804,7.667205758895863,-1.372934464579803,1.0300000000000011,49.525,14.191008482103388,5.555,0.39999999999997726,992.8833333333333,3.4951726543988766,-0.4833333333333485
16.41,56.09,992.5,2025-11-28 20:00:00,0,normal,20,11,-0.7300000000000004,18.4066844645798,7.67840150852861,-1.9966844645798005,1.0100000000000051,50.372083333333336,13.938141906970255,5.717916666666667,0.10000000000002274,992.8000000000001,3.4787553996270706,-0.3000000000000682
45.27109311365579,58.07,992.3,2025-11-28 21:00:00,1,temperature_spike,21,11,28.861093113655787,19.535480010982127,9.434200744161624,25.73561310267366,1.9799999999999969,51.232916666666675,13.739357772208768,6.837083333333325,-0.20000000000004547,992.7083333333334,3.460951950807294,-0.4083333333334167
14.47,61.2,992.1,2025-11-28 22:00:00,0,normal,22,11,-30.80109311365579,19.417146677648795,9.481023528634369,-4.947146677648794,3.1300000000000026,52.13333333333333,13.650985206257062,9.06666666666667,-0.1999999999999318,992.6083333333332,3.441551301712436,-0.5083333333332121
13.5,63.93,991.8,2025-11-28 23:00:00,0,normal,23,11,-0.9700000000000006,19.30506334431546,9.536570820704094,-5.80506334431546,2.729999999999997,53.02958333333333,13.691587858232882,10.900416666666672,-0.3000000000000682,992.5,3.4235755527251217,-0.7000000000000455
12.71,66.01,991.5,2025-11-29 00:00:00,0,normal,0,11,-0.7899999999999991,19.225480010982128,9.585213356881543,-6.515480010982127,2.0800000000000054,53.79333333333333,13.890008816683169,12.216666666666676,-0.2999999999999545,992.3874999999999,3.4096171530590516,-0.8874999999999318
12.06,67.64,991.2,2025-11-29 01:00:00,0,normal,1,11,-0.6500000000000004,19.167146677648795,9.625999495464516,-7.107146677648794,1.6299999999999955,54.427083333333336,14.169281065240995,13.212916666666665,-0.2999999999999545,992.2666666666665,3.397654775137438,-1.0666666666664923
11.54,68.95,991.1,2025-11-29 02:00:00,0,normal,2,11,-0.5200000000000014,19.132980010982127,9.652629802688802,-7.592980010982128,1.3100000000000023,54.89333333333334,14.4647480528312,14.056666666666665,-0.10000000000002274,992.1541666666667,3.389366898259064,-1.0541666666666742
11.12,69.57,991.0,2025-11-29 03:00:00,0,normal,3,11,-0.41999999999999993,19.11339667764879,9.669061205097165,-7.993396677648791,0.6199999999999903,55.15875,14.680627078331613,14.411249999999995,-0.10000000000002274,992.0500000000001,3.3846199452690184,-1.0500000000000682
10.75,70.08,991.0,2025-11-29 04:00:00,0,normal,4,11,-0.3699999999999992,19.095896677648792,9.684430868625462,-8.345896677648792,0.5100000000000051,55.26208333333333,14.78039446998644,14.817916666666669,0.0,991.9500000000002,3.378448318899981,-0.9500000000001592
10.43,70.63,991.5,2025-11-29 05:00:00,0,normal,5,11,-0.3200000000000003,19.071730010982126,9.706185056807128,-8.641730010982126,0.5499999999999972,55.257083333333334,14.774946620713303,15.372916666666661,0.5,991.8583333333335,3.358689789404366,-0.3583333333334622
10.21,70.83,992.1,2025-11-29 06:00:00,0,normal,6,11,-0.21999999999999886,19.042980010982127,9.732428764581064,-8.832980010982126,0.20000000000000284,55.15083333333333,14.64757404358547,15.679166666666667,0.6000000000000227,991.7708333333334,3.322188797434153,0.3291666666666515
12.36,62.55,992.6,2025-11-29 07:00:00,0,normal,7,11,2.1499999999999986,19.055480010982127,9.723258453918945,-6.695480010982127,-8.280000000000001,54.70791666666667,14.233566261288583,7.842083333333328,0.5,991.6791666666667,3.26482960027633,0.9208333333333485
